driver,team,team.1,event_date,LR_Pred,RF_Pred,GB_Pred,Actual,DL_Pred
GAS,Alpine,Alpine,2024-07-21,19.18661419607365,15.430044018345493,14.498565726625918,20.0,18.451061
HAM,Mercedes,Mercedes,2024-07-21,4.148310719793386,3.903995148370149,3.761299989472532,3.0,3.9678745
HUL,Haas F1 Team,Haas F1 Team,2024-07-21,19.272192355643725,14.477875978868637,14.869477894445698,13.0,13.270552
LEC,Ferrari,Ferrari,2024-07-21,6.2930403487988364,5.875600844689078,5.167936914933138,4.0,3.8569384
MAG,Haas F1 Team,Haas F1 Team,2024-07-21,20.505323079393428,15.50621081560053,14.52499298003882,15.0,14.953903
NOR,McLaren,McLaren,2024-07-21,5.74005784764215,3.458578699078699,2.4567109279409984,2.0,-0.8154303
OCO,Alpine,Alpine,2024-07-21,18.958179417827708,15.111157823113707,14.541234181040505,18.0,15.700554
PIA,McLaren,McLaren,2024-07-21,6.158112660392197,3.632425346167991,2.5705643332846577,1.0,1.8292513
RIC,RB,RB,2024-07-21,17.117885414953548,13.974980597561489,14.965492426200818,12.0,14.726973
RUS,Mercedes,Mercedes,2024-07-21,8.755179098079191,5.928042235542232,6.515149988196268,8.0,4.9382515
SAI,Ferrari,Ferrari,2024-07-21,5.839842634844485,4.3424371461871445,4.351715573448369,6.0,4.9658046
SAR,Williams,Williams,2024-07-21,20.74412657741888,15.652181517556528,15.04595678798568,17.0,17.096611
STR,Aston Martin,Aston Martin,2024-07-21,8.826397847526955,7.128196275946275,7.9440979783385,10.0,5.661874
TSU,RB,RB,2024-07-21,10.098815325675435,10.930213488581142,11.286733569983843,9.0,9.055267
ZHO,Kick Sauber,Kick Sauber,2024-07-21,20.15314827475819,15.837731245606252,14.382565223175916,19.0,16.714
NOR,McLaren,McLaren,2024-07-28,6.131747267975454,4.244903286800348,3.314333745232508,5.0,4.9247026
ZHO,Kick Sauber,Kick Sauber,2024-07-28,20.145709501289105,18.27268154313007,18.45821492366912,19.0,13.512406
STR,Aston Martin,Aston Martin,2024-07-28,10.365127517804632,10.323374999269726,11.565204554982737,11.0,11.913579
TSU,RB,RB,2024-07-28,12.357404187987605,13.004231213633393,13.73386278904365,16.0,9.90021
ALB,Williams,Williams,2024-07-28,11.099970444435272,9.579802573515805,10.397794315471652,12.0,13.153152
ALO,Aston Martin,Aston Martin,2024-07-28,8.151745440537074,6.946603593574183,9.283792965299169,8.0,6.229225
BOT,Kick Sauber,Kick Sauber,2024-07-28,9.944354959749528,11.94412087489805,11.684673196226637,15.0,10.376332
GAS,Alpine,Alpine,2024-07-28,9.046169403195428,8.869824786324784,9.632349896907511,13.0,8.241537
HUL,Haas F1 Team,Haas F1 Team,2024-07-28,12.603546561307017,13.562467749842751,13.443269571670053,18.0,15.566468
LEC,Ferrari,Ferrari,2024-07-28,4.606428354803461,2.291339231574524,2.89462212901502,3.0,2.3677018
MAG,Haas F1 Team,Haas F1 Team,2024-07-28,12.969098274240787,14.428382235955764,13.269249402140382,14.0,15.277325
HAM,Mercedes,Mercedes,2024-07-28,3.3524346361055084,2.685081215081215,2.9266460898845903,1.0,1.4950256
OCO,Alpine,Alpine,2024-07-28,8.297449747505768,7.604971228662412,8.121251507133577,9.0,5.4722433
PER,Red Bull Racing,Red Bull Racing,2024-07-28,3.5608677357220184,2.241194402819403,1.6699819028874017,7.0,4.554291
PIA,McLaren,McLaren,2024-07-28,6.50843015028464,5.989300215035513,5.598885192347082,2.0,2.9638305
RIC,RB,RB,2024-07-28,10.057642917944674,11.470720489335902,11.443907732266965,10.0,10.827671
RUS,Mercedes,Mercedes,2024-07-28,13.380341019387387,17.670496375084614,16.566235443674827,20.0,12.476259
SAI,Ferrari,Ferrari,2024-07-28,6.247219811063255,7.329275692988928,6.804696735172938,6.0,8.393196
SAR,Williams,Williams,2024-07-28,13.81955611187201,13.893118816368816,15.303028790159155,17.0,15.701273
VER,Red Bull Racing,Red Bull Racing,2024-07-28,5.091818355684497,6.436861732222024,4.956010611268937,4.0,4.609667
PER,Red Bull Racing,Red Bull Racing,2024-08-25,4.9547112324180045,4.294358964564844,3.616423956469714,6.0,3.8399694
STR,Aston Martin,Aston Martin,2024-08-25,16.829836078989864,17.30451316548375,17.07847232359585,13.0,21.367496
SAR,Williams,Williams,2024-08-25,22.11758975719018,17.04026212676213,17.186140106963897,16.0,19.55373
SAI,Ferrari,Ferrari,2024-08-25,7.629889209020998,6.891672550760784,7.355620699428272,5.0,7.826796
RUS,Mercedes,Mercedes,2024-08-25,5.682670813635438,4.95844799318329,3.5621435185736208,7.0,11.643426
RIC,RB,RB,2024-08-25,18.49494278938428,17.012689578939572,16.59436638468059,12.0,17.34441
PIA,McLaren,McLaren,2024-08-25,6.54310019761358,3.99092415917416,4.89655745499846,4.0,6.2671423
TSU,RB,RB,2024-08-25,18.444061111168693,17.391407028157026,17.11726059805311,17.0,17.391556
ALO,Aston Martin,Aston Martin,2024-08-25,16.18319879359538,17.252884803105385,17.581561783320677,10.0,16.365238
NOR,McLaren,McLaren,2024-08-25,5.948870287704562,3.5934492451992446,5.582408951014895,1.0,6.0568895
MAG,Haas F1 Team,Haas F1 Team,2024-08-25,22.12902115746328,16.979872988122995,16.955931089978634,18.0,19.02303
LEC,Ferrari,Ferrari,2024-08-25,6.502015874499401,6.340511777982365,6.024893618539773,3.0,6.040681
HUL,Haas F1 Team,Haas F1 Team,2024-08-25,19.86884422360027,17.124013190513192,16.65011320336812,11.0,15.841873
HAM,Mercedes,Mercedes,2024-08-25,6.758187056201967,6.404091908091906,5.10990793011235,8.0,5.182787
GAS,Alpine,Alpine,2024-08-25,16.65864901623349,17.5390395114145,16.185186067132896,9.0,11.308495
BOT,Kick Sauber,Kick Sauber,2024-08-25,18.85134717821304,17.016493284493283,15.717110623843642,19.0,17.934582
ALB,Williams,Williams,2024-08-25,21.748104568830342,16.836181466681463,16.08762447583899,14.0,14.675854
ZHO,Kick Sauber,Kick Sauber,2024-08-25,20.220761800557355,17.32745382395382,16.849292904536856,20.0,18.074116
OCO,Alpine,Alpine,2024-08-25,18.250579502892023,17.57510163447662,16.78888845555435,15.0,16.219656
VER,Red Bull Racing,Red Bull Racing,2024-08-25,3.2552706136738063,1.7048261599511592,1.4334757804916776,2.0,0.30349132
ALB,Williams,Williams,2024-09-01,11.15420050273332,8.414253737819916,8.718684732554822,9.0,9.430945
ZHO,Kick Sauber,Kick Sauber,2024-09-01,20.81183638865715,16.720536001036006,15.139530813532016,18.0,17.789906
BOT,Kick Sauber,Kick Sauber,2024-09-01,19.435116371754862,17.177289553039547,14.926859395452109,16.0,15.801864
COL,Williams,Williams,2024-09-01,12.6200858897848,14.256441853353625,13.606551987330167,12.0,13.3654175
GAS,Alpine,Alpine,2024-09-01,17.73486009806981,17.388173400673406,17.191963275346485,15.0,19.87658
HAM,Mercedes,Mercedes,2024-09-01,4.510198043276002,4.273900765900769,3.2837232678691035,5.0,4.8050175
HUL,Haas F1 Team,Haas F1 Team,2024-09-01,19.1091923788282,16.353621085885802,16.442020000333557,17.0,13.040314
LEC,Ferrari,Ferrari,2024-09-01,5.760413269281735,4.521164335664333,4.0806021942967,1.0,3.9162958
MAG,Haas F1 Team,Haas F1 Team,2024-09-01,12.324843715345024,13.516349513775982,11.858084960757791,10.0,15.613863
ALO,Aston Martin,Aston Martin,2024-09-01,9.229758889685938,8.286635901135904,8.110352185888594,11.0,9.482409
NOR,McLaren,McLaren,2024-09-01,5.698642231558241,2.798907888407889,3.0772865331635164,3.0,1.1724429
PER,Red Bull Racing,Red Bull Racing,2024-09-01,5.506628983920653,4.204868897442425,3.526140271829204,8.0,4.3787355
PIA,McLaren,McLaren,2024-09-01,6.033312033091116,3.0689895058645047,3.432244197157936,2.0,3.750836
RIC,RB,RB,2024-09-01,10.247277634509604,9.894536010286014,9.670552235520285,13.0,9.283735
RUS,Mercedes,Mercedes,2024-09-01,5.191239903931303,3.757520434086612,2.372836420872996,7.0,4.1645703
SAI,Ferrari,Ferrari,2024-09-01,6.101243859931806,6.090928155178158,5.457575561696203,4.0,4.5253057
STR,Aston Martin,Aston Martin,2024-09-01,18.95399436631437,17.358942016317027,17.050182710131327,19.0,18.366001
TSU,RB,RB,2024-09-01,19.53846090511781,17.04136060236061,17.87936799463878,20.0,16.746773
OCO,Alpine,Alpine,2024-09-01,18.037677766717984,17.709184223184234,17.317956504979154,14.0,18.654215
VER,Red Bull Racing,Red Bull Racing,2024-09-01,4.324881663189842,3.508191878927173,2.6442471735881816,6.0,2.4885247
ZHO,Kick Sauber,Kick Sauber,2024-09-15,11.611432063757055,13.481724031687271,13.33059707177786,14.0,10.75201
ALO,Aston Martin,Aston Martin,2024-09-15,7.559274137185609,7.671593508343509,7.248673684760317,6.0,3.6602771
STR,Aston Martin,Aston Martin,2024-09-15,17.302887811802936,18.54340793928294,18.459207989713803,19.0,18.581701
SAI,Ferrari,Ferrari,2024-09-15,12.755529283919104,18.560194183811834,18.86344535890343,18.0,18.996054
RUS,Mercedes,Mercedes,2024-09-15,5.100475201200412,4.861561970436967,5.200307619220597,3.0,5.816139
RIC,RB,RB,2024-09-15,10.120316374482872,11.86397817460317,11.662835021976738,13.0,9.950274
PIA,McLaren,McLaren,2024-09-15,5.389979282025129,3.0797656292509226,2.390933599896555,1.0,6.7617226
PER,Red Bull Racing,Red Bull Racing,2024-09-15,11.657147470260304,18.32348127634893,17.82087331486465,17.0,19.213314
OCO,Alpine,Alpine,2024-09-15,18.70202768440891,18.46063426388427,18.564743941670933,15.0,22.192234
NOR,McLaren,McLaren,2024-09-15,8.731954027457656,9.062695142820148,10.302152503629555,4.0,12.4831505
LEC,Ferrari,Ferrari,2024-09-15,4.3420881437852366,2.5183374582933413,2.923298992813596,2.0,2.9484625
HUL,Haas F1 Team,Haas F1 Team,2024-09-15,11.24867956472299,11.610810208310204,11.617785377915284,11.0,12.815212
HAM,Mercedes,Mercedes,2024-09-15,7.264263765285666,7.501381687756684,5.325181506690244,9.0,1.7010436
GAS,Alpine,Alpine,2024-09-15,10.377390649961884,12.39808197575844,11.96786621597676,12.0,14.639876
COL,Williams,Williams,2024-09-15,10.48130032225037,9.49091893019834,9.43859580224672,8.0,14.5414295
BOT,Kick Sauber,Kick Sauber,2024-09-15,18.02505168345925,17.82296627916288,16.720172424788597,16.0,17.137146
BEA,Haas F1 Team,Haas F1 Team,2024-09-15,9.91283738323552,10.805124185727122,11.78891458060876,10.0,11.942919
ALB,Williams,Williams,2024-09-15,10.515496894126295,9.038052519376045,8.935359978702914,7.0,13.013077
TSU,RB,RB,2024-09-15,17.646415582187622,17.82274793432688,15.705212027488502,20.0,16.773018
VER,Red Bull Racing,Red Bull Racing,2024-09-15,3.44658919865159,3.746497605607898,2.753833424630946,5.0,3.4568522
COL,Williams,Williams,2024-09-22,19.30476218653815,16.41415854624678,14.95450372071554,11.0,18.650803
ALB,Williams,Williams,2024-09-22,19.161536587773917,16.587905169993395,15.558431539763111,20.0,17.19074
BOT,Kick Sauber,Kick Sauber,2024-09-22,19.13430265345295,16.68484861543684,14.658298185923554,16.0,16.819933
ZHO,Kick Sauber,Kick Sauber,2024-09-22,20.501502850142884,16.360712130462144,15.055243478225576,15.0,14.533876
VER,Red Bull Racing,Red Bull Racing,2024-09-22,2.732611966139599,1.4770060799766689,1.40975596036781,2.0,0.66394615
TSU,RB,RB,2024-09-22,17.258891144109782,16.370845154845163,15.134569928486805,12.0,18.53193
STR,Aston Martin,Aston Martin,2024-09-22,18.747382146726643,16.822549763689462,15.784010963878572,14.0,21.92395
SAI,Ferrari,Ferrari,2024-09-22,7.089529003983683,7.51290715303215,6.538219126026822,7.0,8.453656
RUS,Mercedes,Mercedes,2024-09-22,5.128624839058956,3.6837112291303455,3.13145419153101,4.0,2.9083111
ALO,Aston Martin,Aston Martin,2024-09-22,15.645335810003443,17.27255385464209,16.005347237102693,8.0,23.558985
PIA,McLaren,McLaren,2024-09-22,6.509125768903964,5.202968725718725,4.552710049334928,3.0,3.893259
RIC,RB,RB,2024-09-22,18.832113026760176,16.766863859452084,15.534870238274689,18.0,19.519075
GAS,Alpine,Alpine,2024-09-22,18.55701200691287,16.97802099860922,15.653715885647005,17.0,20.073874
HAM,Mercedes,Mercedes,2024-09-22,3.4206090659427257,2.134503737003737,2.0822339238186185,6.0,4.407565
HUL,Haas F1 Team,Haas F1 Team,2024-09-22,17.7702575516999,16.252094387094395,15.31032437376538,9.0,16.354132
MAG,Haas F1 Team,Haas F1 Team,2024-09-22,20.01171289012877,16.02956356606358,14.876430813888636,19.0,19.771358
NOR,McLaren,McLaren,2024-09-22,5.380509833422025,2.5978755563608504,1.953273213027208,1.0,-0.82471704
OCO,Alpine,Alpine,2024-09-22,17.722550342335758,16.896824565412786,14.966218457203938,13.0,18.12152
PER,Red Bull Racing,Red Bull Racing,2024-09-22,14.294016384713949,17.335969485307714,17.057715637088272,10.0,18.597433
LEC,Ferrari,Ferrari,2024-09-22,6.8116109272211744,6.13026037497361,5.931684678660813,5.0,10.152195
ALB,Williams,Williams,2024-10-20,20.177299574230563,17.951336328159858,17.157196621804932,16.0,14.288506
ZHO,Kick Sauber,Kick Sauber,2024-10-20,20.231042427472666,18.040049346622887,17.823339546508336,19.0,12.090321
VER,Red Bull Racing,Red Bull Racing,2024-10-20,2.9085690740578336,1.6778434065934065,1.4222774090292891,3.0,1.3706777
TSU,RB,RB,2024-10-20,17.86475995511042,17.945633105456636,17.410487983841353,14.0,17.028065
STR,Aston Martin,Aston Martin,2024-10-20,17.886104359833134,18.5671352952603,17.957710614596735,15.0,17.142641
SAI,Ferrari,Ferrari,2024-10-20,5.456727510130463,2.884575436546024,2.826667401945833,2.0,7.6285973
RUS,Mercedes,Mercedes,2024-10-20,9.486525373763724,6.727940610315612,5.364814691770442,6.0,5.8784056
PIA,McLaren,McLaren,2024-10-20,6.663686450946436,5.083203995078993,4.585448841211326,5.0,4.6500874
PER,Red Bull Racing,Red Bull Racing,2024-10-20,5.666217435195593,4.483240949954187,4.033655671680756,7.0,5.487569
NOR,McLaren,McLaren,2024-10-20,5.6249221746621245,2.509638528138529,1.931318062334679,4.0,2.5545256
MAG,Haas F1 Team,Haas F1 Team,2024-10-20,10.970686117795273,11.8310173886571,10.554752950770164,11.0,9.525907
LEC,Ferrari,Ferrari,2024-10-20,5.59963814310197,3.7589760054760055,3.996040094182956,1.0,2.2633786
HUL,Haas F1 Team,Haas F1 Team,2024-10-20,11.485504412541404,11.636554325304328,12.11286284208118,8.0,10.568376
HAM,Mercedes,Mercedes,2024-10-20,15.785491474653307,19.43215632515632,16.217440662244456,20.0,11.865796
GAS,Alpine,Alpine,2024-10-20,7.758223063804085,7.190406292781288,6.436347156121307,12.0,5.9005265
COL,Williams,Williams,2024-10-20,12.57095594508674,11.759962890725363,12.489960945716604,10.0,13.090027
BOT,Kick Sauber,Kick Sauber,2024-10-20,18.542651147630405,18.00898747548746,16.366191356182714,17.0,18.028166
ALO,Aston Martin,Aston Martin,2024-10-20,15.825035373861327,18.459314703814712,18.302942671316742,13.0,18.710205
OCO,Alpine,Alpine,2024-10-20,17.212963719432516,18.53151541051541,18.129719442944204,18.0,16.284664
LAW,RB,RB,2024-10-20,12.373831993168908,12.552116143518312,12.693349579334551,9.0,10.488857
ALB,Williams,Williams,2024-10-27,20.314187255698812,19.496482013357017,19.280340357986866,19.0,16.749887
ALO,Aston Martin,Aston Martin,2024-10-27,17.246023967331666,18.581309358397583,19.69140010875944,18.0,19.108482
VER,Red Bull Racing,Red Bull Racing,2024-10-27,2.95958317454485,1.6870394512894509,1.9295081135545928,6.0,0.91193306
ZHO,Kick Sauber,Kick Sauber,2024-10-27,20.48148515900391,17.399141835016838,17.562828058853377,15.0,15.732824
TSU,RB,RB,2024-10-27,19.648811057454584,19.21537411390354,19.03234639390705,20.0,18.06886
STR,Aston Martin,Aston Martin,2024-10-27,18.126402784149526,17.786977594086345,17.75490273320114,11.0,18.997213
SAI,Ferrari,Ferrari,2024-10-27,4.984739241049548,3.4549267029267017,5.675367219731831,1.0,5.9674306
RUS,Mercedes,Mercedes,2024-10-27,5.622051134176285,5.398676203426201,4.696128818892736,5.0,6.6894593
PER,Red Bull Racing,Red Bull Racing,2024-10-27,15.917755575680786,17.463921266641854,17.41568365972584,17.0,14.673199
OCO,Alpine,Alpine,2024-10-27,14.063221785067746,18.153031061044206,16.8550229751816,13.0,18.809319
NOR,McLaren,McLaren,2024-10-27,6.117826090902806,4.071279253426315,4.422907107061172,2.0,4.5005994
PIA,McLaren,McLaren,2024-10-27,9.840482634522376,7.44011729011729,9.20419885829808,8.0,8.461117
LEC,Ferrari,Ferrari,2024-10-27,5.642115703446564,5.191712209359267,5.722532502831095,3.0,4.135127
LAW,RB,RB,2024-10-27,18.29672979632801,17.5455376984127,17.137628444350547,16.0,14.626856
HUL,Haas F1 Team,Haas F1 Team,2024-10-27,19.0537258171665,17.750895576645586,17.24732144767569,9.0,15.725803
HAM,Mercedes,Mercedes,2024-10-27,4.489972634915921,4.951463761184351,4.428955272364045,4.0,1.9886756
GAS,Alpine,Alpine,2024-10-27,16.12219634622703,18.22798768775084,16.878792945378237,10.0,14.907724
COL,Williams,Williams,2024-10-27,20.655851214360617,17.42930369630371,17.29107267016689,12.0,17.51029
BOT,Kick Sauber,Kick Sauber,2024-10-27,18.35658704803672,17.22269367669368,16.643520699406707,14.0,19.324808
MAG,Haas F1 Team,Haas F1 Team,2024-10-27,10.690689164104628,10.474101763976767,11.150094667953043,7.0,12.995984
PER,Red Bull Racing,Red Bull Racing,2024-11-03,6.357030641252999,6.292930402930407,6.682802693951576,11.0,4.6651225
TSU,RB,RB,2024-11-03,8.183091211706257,6.462526635401637,7.242346797134204,7.0,10.917173
STR,Aston Martin,Aston Martin,2024-11-03,18.09771981194494,18.81134659567013,19.018829594662503,19.0,23.05949
SAI,Ferrari,Ferrari,2024-11-03,17.198543779775775,16.04663971812501,15.9594478354242,16.0,15.990667
RUS,Mercedes,Mercedes,2024-11-03,4.6675720220989,5.21709757236228,3.4699007328336577,4.0,7.8985395
PIA,McLaren,McLaren,2024-11-03,7.250888068770225,6.563231801967099,6.733100308848243,8.0,7.4558296
OCO,Alpine,Alpine,2024-11-03,7.18687073520262,5.791573750323752,6.3813357457273785,2.0,6.7930756
NOR,McLaren,McLaren,2024-11-03,5.407965441648129,3.099578440078439,2.3313025948772395,6.0,5.5240135
LAW,RB,RB,2024-11-03,8.614617237064694,7.757456162845867,8.2273312543772,9.0,11.19169
HUL,Haas F1 Team,Haas F1 Team,2024-11-03,20.60105391851568,15.9405468915616,15.983105475893804,20.0,14.988226
HAM,Mercedes,Mercedes,2024-11-03,6.4210868479412575,6.681601736226735,5.999319101557813,10.0,9.130653
GAS,Alpine,Alpine,2024-11-03,9.499386510685497,9.397770492665224,10.337999549356184,3.0,5.463461
COL,Williams,Williams,2024-11-03,20.219631867882523,15.956375442640155,15.808295862949295,17.0,14.968298
BOT,Kick Sauber,Kick Sauber,2024-11-03,9.409604863044862,9.269612272259332,9.27206246543336,13.0,8.84042
VER,Red Bull Racing,Red Bull Racing,2024-11-03,6.738205951625677,6.014996301356596,4.622359673189838,1.0,-0.32496455
LEC,Ferrari,Ferrari,2024-11-03,5.99347003198252,6.241238049260109,6.796287661429779,5.0,4.9188294
ZHO,Kick Sauber,Kick Sauber,2024-11-03,12.530337814219244,13.31603363790206,12.75658649911389,15.0,15.61652
ALO,Aston Martin,Aston Martin,2024-11-03,8.504569030318741,7.667691083154323,7.232685508695401,14.0,7.531967
BEA,Haas F1 Team,Haas F1 Team,2024-11-03,11.94433257718027,12.15796363685334,12.836936684771556,12.0,10.001707
SAI,Ferrari,Ferrari,2024-11-23,5.521832513402432,2.644062363562364,4.1790415736762325,3.0,2.326105
ZHO,Kick Sauber,Kick Sauber,2024-11-23,11.441804232426374,13.240511303511315,12.39866575649432,13.0,8.70496
ALB,Williams,Williams,2024-11-23,21.24101267747857,17.538021127021125,17.061895444809913,19.0,15.766848
ALO,Aston Martin,Aston Martin,2024-11-23,10.777502189272363,10.945267243921654,10.213731605527055,11.0,11.450003
BOT,Kick Sauber,Kick Sauber,2024-11-23,19.70097606689677,17.812478859103848,16.793920351696215,18.0,18.706232
COL,Williams,Williams,2024-11-23,14.373613954799476,12.401342319717315,13.302850216619625,14.0,16.51411
GAS,Alpine,Alpine,2024-11-23,15.14483891338417,18.06374973174973,20.80528382669769,20.0,19.577473
HAM,Mercedes,Mercedes,2024-11-23,5.840325304591529,5.95718976393976,5.476905259512231,2.0,6.077374
VER,Red Bull Racing,Red Bull Racing,2024-11-23,4.045048758460716,3.51602080735169,2.5562149162256613,5.0,1.7047843
HUL,Haas F1 Team,Haas F1 Team,2024-11-23,11.305929551772245,11.096627058127051,10.389393200488746,8.0,14.487104
LEC,Ferrari,Ferrari,2024-11-23,5.9132765311056605,4.321954647476705,5.139684898652589,4.0,3.056294
MAG,Haas F1 Team,Haas F1 Team,2024-11-23,12.26625268554734,12.04372452084952,12.249020310149415,12.0,13.074036
NOR,McLaren,McLaren,2024-11-23,7.155537981008695,5.916213448588449,5.877508087978124,6.0,6.069415
OCO,Alpine,Alpine,2024-11-23,17.201763635176235,17.388397815147815,16.800293079128668,17.0,13.12016
PER,Red Bull Racing,Red Bull Racing,2024-11-23,7.598735429837021,5.497130055130058,4.949436228148812,10.0,3.669278
PIA,McLaren,McLaren,2024-11-23,7.689915167555096,6.955183714161655,7.517990253500881,7.0,6.445487
TSU,RB,RB,2024-11-23,9.656410402915157,11.256904327154334,9.84263184559195,9.0,10.683788
STR,Aston Martin,Aston Martin,2024-11-23,11.685113576665817,10.646015831390828,10.418942649953234,15.0,4.562256
RUS,Mercedes,Mercedes,2024-11-23,4.8606700131942855,5.3412462999963,3.439627327005105,1.0,7.1353173
LAW,RB,RB,2024-11-23,11.357348421293423,11.871490157990165,11.979918889629776,16.0,14.007103
ZHO,Kick Sauber,Kick Sauber,2024-12-01,11.027272027249891,12.124125418154838,10.650598631504073,8.0,8.665204
VER,Red Bull Racing,Red Bull Racing,2024-12-01,3.098014342342566,2.077631803381803,1.8004071136567907,1.0,3.1448064
STR,Aston Martin,Aston Martin,2024-12-01,18.13707979903839,18.342830285455275,18.73466788556608,18.0,15.748707
BOT,Kick Sauber,Kick Sauber,2024-12-01,10.216976581661482,10.842050871242044,10.33891439379644,11.0,8.409012
COL,Williams,Williams,2024-12-01,23.112026281956457,19.7118265022015,18.949060107123056,19.0,23.242065
GAS,Alpine,Alpine,2024-12-01,9.25905398875658,9.942032805973977,8.996195762033297,5.0,12.935026
HAM,Mercedes,Mercedes,2024-12-01,4.601455402979539,4.444123323843913,3.884549851600212,12.0,2.2059278
HUL,Haas F1 Team,Haas F1 Team,2024-12-01,21.1588510468141,17.976808166506697,17.401413556852344,16.0,17.47984
LAW,RB,RB,2024-12-01,11.999961723599094,12.421303446553448,13.272309087376309,14.0,12.068729
ALO,Aston Martin,Aston Martin,2024-12-01,8.536888138214296,8.111345006845006,7.193333397290445,7.0,1.2507935
LEC,Ferrari,Ferrari,2024-12-01,6.01300592777433,6.23257098266657,5.812968968581128,2.0,7.963456
NOR,McLaren,McLaren,2024-12-01,6.205217684339379,3.778548646070704,3.74228520053143,10.0,1.7597908
OCO,Alpine,Alpine,2024-12-01,20.747455102500744,19.796401357901363,19.349624646639956,20.0,20.58216
PER,Red Bull Racing,Red Bull Racing,2024-12-01,13.618655716646456,18.01453903340668,17.33300268052614,17.0,16.436022
PIA,McLaren,McLaren,2024-12-01,6.491115905112247,4.308199721846782,3.733808728389049,3.0,3.9970686
RUS,Mercedes,Mercedes,2024-12-01,4.567530791214892,4.754234518749224,2.888632916211718,4.0,5.3815317
SAI,Ferrari,Ferrari,2024-12-01,6.651795902042158,6.644166014541014,6.331368120154999,6.0,7.6713023
TSU,RB,RB,2024-12-01,11.298780296726909,12.211921351796356,11.998818410882643,13.0,13.12214
MAG,Haas F1 Team,Haas F1 Team,2024-12-01,11.49126547714341,11.839637002975245,11.895335224293056,9.0,10.355915
ALB,Williams,Williams,2024-12-01,20.810919580450587,18.026891254714783,17.613367558002004,15.0,15.3021965
ZHO,Kick Sauber,Kick Sauber,2024-12-08,19.685355501656723,18.21385596810596,18.33599923022182,13.0,15.625193
ALB,Williams,Williams,2024-12-08,21.507150256994173,18.22038388463388,17.709229310729548,11.0,16.880213
VER,Red Bull Racing,Red Bull Racing,2024-12-08,3.740725152661353,2.6470982905982896,2.1625559806297114,6.0,1.615984
BOT,Kick Sauber,Kick Sauber,2024-12-08,17.038417875523937,17.94357424057423,15.702622807513848,18.0,14.057373
COL,Williams,Williams,2024-12-08,22.23698558066047,18.4400939060939,16.448051548497986,19.0,20.505928
DOO,Alpine,Alpine,2024-12-08,17.884690284947922,18.39267575942576,18.469118780269465,15.0,17.400677
GAS,Alpine,Alpine,2024-12-08,7.808033818664059,7.523620629370627,7.281153166467658,7.0,9.511715
HAM,Mercedes,Mercedes,2024-12-08,7.384821005674631,5.342419057794057,6.604561895436343,4.0,9.430423
HUL,Haas F1 Team,Haas F1 Team,2024-12-08,10.76283067382549,10.943988539238529,11.452770773314334,8.0,14.773378
LAW,RB,RB,2024-12-08,18.628121217443077,18.18136436711436,17.96942785267865,17.0,13.210132
LEC,Ferrari,Ferrari,2024-12-08,9.79655527258376,8.243930476930474,9.416691296864188,3.0,13.777683
ALO,Aston Martin,Aston Martin,2024-12-08,8.660344952427907,8.472500719524716,7.75014407810871,9.0,7.937187
NOR,McLaren,McLaren,2024-12-08,5.828070236845623,2.5712438626188625,2.7601559472357544,1.0,2.2881198
PER,Red Bull Racing,Red Bull Racing,2024-12-08,15.13657250847616,19.53719746457247,20.016526907215887,20.0,17.01941
PIA,McLaren,McLaren,2024-12-08,6.069976472675908,2.744757580382581,3.289129574996299,10.0,3.5879736
RUS,Mercedes,Mercedes,2024-12-08,6.096434806405059,4.951398231398233,5.672815938521617,5.0,2.9899874
SAI,Ferrari,Ferrari,2024-12-08,5.744272442182632,2.8943723017178886,3.777510007510294,2.0,4.7332683
STR,Aston Martin,Aston Martin,2024-12-08,18.149934883103533,18.70821948884449,18.36878240480894,14.0,18.50008
TSU,RB,RB,2024-12-08,18.450533833616543,18.16133548858548,18.794615620883132,12.0,14.860008
MAG,Haas F1 Team,Haas F1 Team,2024-12-08,20.456769176341638,18.313546129796137,18.428828514839346,16.0,17.54845
TSU,Racing Bulls,Racing Bulls,2025-03-16,9.6946378990002,8.404570841195843,12.549153983385768,12.0,8.527858
ALB,Williams,Williams,2025-03-16,11.153671934650657,8.824241975616975,13.490959915219475,5.0,9.0713825
ALO,Aston Martin,Aston Martin,2025-03-16,18.021556866351997,17.237026149289303,19.27154762696015,17.0,20.17051
ANT,Mercedes,Mercedes,2025-03-16,8.586949864524183,8.310645132645137,13.962986229860682,4.0,10.869803
BEA,Haas F1 Team,Haas F1 Team,2025-03-16,14.434918002120208,12.696245146422775,17.615123583101077,14.0,13.224285
BOR,Kick Sauber,Kick Sauber,2025-03-16,18.89271600727347,17.380253945128942,20.24290139852809,16.0,17.568548
DOO,Alpine,Alpine,2025-03-16,20.311139645543417,18.88278645156588,18.572172923523347,19.0,20.86633
GAS,Alpine,Alpine,2025-03-16,9.419185265458523,8.778233433233435,12.93539509176014,11.0,7.5311165
LAW,Red Bull Racing,Red Bull Racing,2025-03-16,17.54987637614533,17.23417758630259,19.745835141770115,15.0,17.026516
HAM,Ferrari,Ferrari,2025-03-16,6.720139209054183,8.023832084582088,12.966841198396745,10.0,3.9676082
HUL,Kick Sauber,Kick Sauber,2025-03-16,12.703964928662185,11.417595768023396,17.08591372472144,7.0,8.268467
